TCGA-D1-A0ZR	2
TCGA-D1-A0ZS	3
TCGA-D1-A0ZU	2
TCGA-D1-A0ZV	2
TCGA-D1-A0ZZ	1
TCGA-D1-A101	3
TCGA-D1-A102	2
TCGA-D1-A103	3
TCGA-D1-A15V	1
TCGA-D1-A15W	2
TCGA-D1-A15X	3
TCGA-D1-A15Z	2
TCGA-D1-A160	2
TCGA-D1-A161	2
TCGA-D1-A163	3
TCGA-D1-A165	2
TCGA-D1-A167	3
TCGA-D1-A168	2
TCGA-D1-A169	1
TCGA-D1-A16B	2
TCGA-D1-A16D	2
TCGA-D1-A16E	2
TCGA-D1-A16F	3
TCGA-D1-A16G	1
TCGA-D1-A16I	1
TCGA-D1-A16J	1
TCGA-D1-A16N	1
TCGA-D1-A16O	2
TCGA-D1-A16Q	2
TCGA-D1-A16R	2
TCGA-D1-A16S	1
TCGA-D1-A16X	3
TCGA-D1-A16Y	3
TCGA-D1-A174	3
TCGA-D1-A176	3
TCGA-D1-A177	3
TCGA-D1-A17A	3
TCGA-D1-A17B	3
TCGA-D1-A17C	2
TCGA-D1-A17D	3
TCGA-D1-A17F	3
TCGA-D1-A17H	3
TCGA-D1-A17K	1
TCGA-D1-A17L	2
TCGA-D1-A17M	3
TCGA-D1-A17N	2
TCGA-D1-A17Q	3
TCGA-D1-A17R	2
TCGA-D1-A17S	2
TCGA-D1-A17T	2
TCGA-D1-A17U	3
TCGA-D1-A1NU	1
TCGA-D1-A1NX	1
TCGA-DI-A0WH	3
TCGA-DI-A1NN	1
TCGA-E6-A1LZ	1
TCGA-EO-A1Y5	1
TCGA-EO-A1Y8	1
TCGA-EY-A1GS	1
TCGA-EY-A212	1
TCGA-FI-A2D2	1
TCGA-FI-A2EW	1
TCGA-FI-A2EX	1
TCGA-FI-A2F8	1
